game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-28,694671,656557,single,hit_into_play,100.1,13.0,TEX,BOS,R,R,SI,92.9,92.4,33333,2025,Wyatt Langford,TEX,23,2,7,8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286,4,2,1,0,28,12,16,0,0,0,0.125,0.0,1.0,0.375,0.286,0.661,0.0,0.286,0.02,0.143,0.5710000000000001,0.286,0.0,0.0,0.0,0.0,0.308,0.0,1,0.0,-0.2,0.2,-0.1,-0.1,0.0,($0.1),0.1,99,-0.02,-0.11,0.09,-0.48,-0.05,0.78,,0,-0.04,0.01,0.474,95.9,0.158,84.3,0.368,90.4,,,,,,,,,0.321,,-0.3,0.3,-0.5,,,,,-2.84,8.9,-6.69,,,,,0.083,1.0,0.421,1.0,0.857,0.875,0.368,0.5,0.036,0.0,0.143,,0.321,,,0.321,0.143,,,,0.071,,,,97.3,,89.9,,,94.1,82.7,,,,80.9,,,4.6,,-1.9,,,-3.3,4.2,,,,10.7,,,9.6,,2.9,,,1.5,-1.3,,,,1.9,,,0.5,,-0.6,,,-0.5,0.4,,,,-0.2,,,11.53,,-6.29,,,-6.1,9.15,,,,-8.3,,,0.188,0.833,0.4639999999999999,0.667,1.0,0.923,0.429,15.9,-0.3,0.0,,23 - 23,0.0,0.0,,0.7140000000000001,0.143,0.143,0.0,0.286,0.7140000000000001,0.125,0.071,,,0.143,0.321,,,,0.321,0.143,,81.0,,,97.5,90.0,,,,94.2,82.8,,9.9,,,3.9,-2.7,,,,-3.1,4.7,,0.2,,,8.2,1.5,,,,0.2,-2.8,,-0.2,,,0.5,-0.6,,,,-0.5,0.4,,-8.3,,,11.53,-6.29,,,,-6.1,9.15,,0.071,0.857,0.4639999999999999,0.0,1.0,0.923,0.5,15.9,,124,133,0,123,72,0,108.0,0.86,133.0,71.0,0.0,164.0,43.0,61.0,0.0,62.0,182.0,92.3,9.5,0,0.0,103.2,4,0.5710000000000001,7,0.107,0.143,0.336,0.396,0.367,0.0,1
2025-03-28,694671,656557,,foul,84.5,72.0,TEX,BOS,R,R,SI,94.2,93.3,33333,2025,Wyatt Langford,TEX,23,2,7,8,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286,4,2,1,0,28,12,16,0,0,0,0.125,0.0,1.0,0.375,0.286,0.661,0.0,0.286,0.02,0.143,0.5710000000000001,0.286,0.0,0.0,0.0,0.0,0.308,0.0,1,0.0,-0.2,0.2,-0.1,-0.1,0.0,($0.1),0.1,99,-0.02,-0.11,0.09,-0.48,-0.05,0.78,,0,-0.04,0.01,0.474,95.9,0.158,84.3,0.368,90.4,,,,,,,,,0.321,,-0.3,0.3,-0.5,,,,,-2.84,8.9,-6.69,,,,,0.083,1.0,0.421,1.0,0.857,0.875,0.368,0.5,0.036,0.0,0.143,,0.321,,,0.321,0.143,,,,0.071,,,,97.3,,89.9,,,94.1,82.7,,,,80.9,,,4.6,,-1.9,,,-3.3,4.2,,,,10.7,,,9.6,,2.9,,,1.5,-1.3,,,,1.9,,,0.5,,-0.6,,,-0.5,0.4,,,,-0.2,,,11.53,,-6.29,,,-6.1,9.15,,,,-8.3,,,0.188,0.833,0.4639999999999999,0.667,1.0,0.923,0.429,15.9,-0.3,0.0,,23 - 23,0.0,0.0,,0.7140000000000001,0.143,0.143,0.0,0.286,0.7140000000000001,0.125,0.071,,,0.143,0.321,,,,0.321,0.143,,81.0,,,97.5,90.0,,,,94.2,82.8,,9.9,,,3.9,-2.7,,,,-3.1,4.7,,0.2,,,8.2,1.5,,,,0.2,-2.8,,-0.2,,,0.5,-0.6,,,,-0.5,0.4,,-8.3,,,11.53,-6.29,,,,-6.1,9.15,,0.071,0.857,0.4639999999999999,0.0,1.0,0.923,0.5,15.9,,124,133,0,123,72,0,108.0,0.86,133.0,71.0,0.0,164.0,43.0,61.0,0.0,62.0,182.0,92.3,9.5,0,0.0,103.2,4,0.5710000000000001,7,0.107,0.143,0.336,0.396,0.367,0.0,0
2025-03-28,596115,542888,field_out,hit_into_play,46.3,9.0,TEX,BOS,R,R,SI,92.8,93.4,12564,2025,Trevor Story,BOS,32,2,7,8,1,1,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0.143,3,1,1,0,38,10,28,1,0,0,0.125,0.25,0.5,0.25,0.143,0.393,0.0,0.2,0.03,0.2,0.6,0.2,0.0,0.0,0.3329999999999999,0.0,0.197,-0.7,0,-0.8,0.1,0.2,0.1,-0.2,0.0,($0.1),7.5,17,0.05,-0.12,0.17,-0.1,-0.01,1.26,,0,-0.04,0.08,0.469,95.6,0.188,87.8,,,0.188,79.5,0.125,88.8,0.031,89.0,,,0.158,,-0.5,0.1,,0.3,-0.1,0.0,,-3.36,0.95,,4.52,-2.05,0.0,,0.478,0.889,0.594,0.727,0.625,0.684,0.281,0.5,0.158,0.2,0.474,,,0.026,,0.053,0.158,0.158,,,0.132,,,,95.5,,,88.6,,93.2,87.6,79.4,,,88.4,,,-4.7,,,-5.6,,-9.4,-0.4,4.6,,,5.9,,,8.7,,,-1.0,,6.8,-2.6,-5.3,,,2.5,,,-0.8,,,0.0,,-0.2,0.1,0.3,,,-0.1,,,-4.17,,,0.0,,-10.47,0.95,4.52,,,-1.64,,,0.565,0.8,0.6579999999999999,0.769,0.75,0.76,0.395,19.0,0.1,0.4,,32 - 32,-0.6,0.0,,0.4,0.4,0.2,0.4,0.4,0.2,0.375,0.132,,0.158,0.447,,0.026,,,0.079,0.158,,88.6,,79.6,95.7,,88.8,,,93.7,87.8,,5.2,,5.4,-3.8,,-5.0,,,-9.4,0.3,,0.7,,-7.1,7.8,,-2.2,,,4.7,-4.4,,-0.1,,0.3,-0.7,,0.0,,,-0.3,0.1,,-1.64,,4.52,-4.04,,0.0,,,-9.13,0.95,,0.542,0.857,0.6579999999999999,0.769,0.75,0.76,0.368,19.0,,62,133,107,82,36,0,76.0,1.2,139.0,50.0,0.0,92.0,121.0,86.0,270.0,87.0,51.0,76.8,12.8,0,0.0,94.5,0,0.0,5,0.079,0.237,0.128,0.164,0.2,0.0,0
2025-03-28,596115,542888,,foul,92.8,44.0,TEX,BOS,R,R,SI,93.5,93.4,12564,2025,Trevor Story,BOS,32,2,7,8,1,1,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0.143,3,1,1,0,38,10,28,1,0,0,0.125,0.25,0.5,0.25,0.143,0.393,0.0,0.2,0.03,0.2,0.6,0.2,0.0,0.0,0.3329999999999999,0.0,0.197,-0.7,0,-0.8,0.1,0.2,0.1,-0.2,0.0,($0.1),7.5,17,0.05,-0.12,0.17,-0.1,-0.01,1.26,,0,-0.04,0.08,0.469,95.6,0.188,87.8,,,0.188,79.5,0.125,88.8,0.031,89.0,,,0.158,,-0.5,0.1,,0.3,-0.1,0.0,,-3.36,0.95,,4.52,-2.05,0.0,,0.478,0.889,0.594,0.727,0.625,0.684,0.281,0.5,0.158,0.2,0.474,,,0.026,,0.053,0.158,0.158,,,0.132,,,,95.5,,,88.6,,93.2,87.6,79.4,,,88.4,,,-4.7,,,-5.6,,-9.4,-0.4,4.6,,,5.9,,,8.7,,,-1.0,,6.8,-2.6,-5.3,,,2.5,,,-0.8,,,0.0,,-0.2,0.1,0.3,,,-0.1,,,-4.17,,,0.0,,-10.47,0.95,4.52,,,-1.64,,,0.565,0.8,0.6579999999999999,0.769,0.75,0.76,0.395,19.0,0.1,0.4,,32 - 32,-0.6,0.0,,0.4,0.4,0.2,0.4,0.4,0.2,0.375,0.132,,0.158,0.447,,0.026,,,0.079,0.158,,88.6,,79.6,95.7,,88.8,,,93.7,87.8,,5.2,,5.4,-3.8,,-5.0,,,-9.4,0.3,,0.7,,-7.1,7.8,,-2.2,,,4.7,-4.4,,-0.1,,0.3,-0.7,,0.0,,,-0.3,0.1,,-1.64,,4.52,-4.04,,0.0,,,-9.13,0.95,,0.542,0.857,0.6579999999999999,0.769,0.75,0.76,0.368,19.0,,62,133,107,82,36,0,76.0,1.2,139.0,50.0,0.0,92.0,121.0,86.0,270.0,87.0,51.0,76.8,12.8,0,0.0,94.5,0,0.0,5,0.079,0.237,0.128,0.164,0.2,0.0,0
2025-03-28,608324,542888,single,hit_into_play,94.9,-2.0,TEX,BOS,R,R,FC,91.0,91.8,17678,2025,Alex Bregman,BOS,31,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.125,3,2,1,0,29,11,18,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.015,0.1669999999999999,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.3,0.2,0.2,0.0,-0.8,-0.1,($0.7),0.1,-42,-0.21,-0.27,0.06,-1.6,-0.17,1.48,,0,-0.14,0.0,0.609,96.5,0.087,88.5,0.174,92.0,0.043,78.0,0.043,93.0,0.043,88.0,,,0.207,,-1.3,0.0,0.0,-0.1,0.1,-0.2,,-9.4,2.35,-0.9,-5.17,6.44,-15.31,,0.154,0.8,0.435,1.0,0.875,0.9,0.435,0.75,0.034,0.0,0.4479999999999999,,0.172,0.034,,0.103,0.138,0.034,,,0.069,,,,95.3,,91.7,87.8,,97.2,83.1,77.6,,,87.3,,,-6.4,,0.4,-5.1,,-8.8,-3.0,5.9,,,1.2,,,7.7,,6.5,-0.4,,8.6,-1.2,-5.8,,,-0.2,,,-1.4,,0.4,-0.2,,-0.2,0.0,-0.1,,,0.1,,,-11.06,,8.59,-15.31,,-5.07,0.56,-5.17,,,5.5,,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,0.2,0.0,,31 - 31,-1.3,0.0,,0.3329999999999999,0.5,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.667,0.25,0.069,,0.103,0.31,0.172,0.034,,,0.241,0.069,,87.3,,77.9,95.6,91.8,88.0,,,96.0,88.5,,1.3,,-3.5,-4.0,1.4,-4.5,,,-8.8,2.9,,-1.8,,-4.8,6.9,5.1,-1.8,,,6.4,-2.2,,0.1,,-0.1,-0.8,0.4,-0.2,,,-0.8,0.0,,5.5,,-2.54,-8.85,8.59,-15.31,,,-11.33,2.35,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,,54,0,107,41,31,0,63.0,1.0,116.0,83.0,0.0,77.0,151.0,71.0,113.0,36.0,170.0,95.8,14.5,1,0.1669999999999999,104.1,2,0.3329999999999999,6,0.207,0.241,0.281,0.641,0.384,-0.1,1
2025-03-28,608369,656557,,foul,74.4,27.0,TEX,BOS,R,L,FS,89.8,89.3,13624,2025,Corey Seager,TEX,31,2,8,8,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0.125,3,2,0,0,30,10,20,1,0,0,0.0,0.375,0.0,0.125,0.125,0.25,0.0,0.2,0.015,0.0,0.6,0.4,0.0,0.0,0.3329999999999999,0.0,0.111,-1.2,0,-1.2,,0.2,-0.1,-1.1,-0.1,($0.9),0.1,-36,-0.21,-0.23,0.02,-1.69,-0.18,0.98,,0,-0.17,-0.05,0.5,96.0,0.273,84.8,0.136,90.0,,,,,0.091,90.0,,,0.267,,-0.4,-0.9,-0.2,,,0.3,,-3.23,-15.03,-8.27,,,12.73,,0.222,0.923,0.636,1.0,0.75,0.7859999999999999,0.591,0.5,0.1,0.0,0.267,,0.2,0.267,,0.133,0.133,,,,,,,,96.7,,88.3,89.8,,94.4,83.9,,,,,,,3.0,,-2.1,-7.7,,1.6,-5.9,,,,,,,10.3,,2.4,-2.0,,2.8,0.4,,,,,,,-0.3,,-0.5,0.0,,-0.4,-0.6,,,,,,,-3.92,,-8.5,0.15,,-8.89,-15.04,,,,,,,0.25,0.778,0.5670000000000001,1.0,0.7859999999999999,0.8240000000000001,0.6,16.9,-0.1,0.0,,31 - 31,-1.3,0.0,,0.2,0.2,0.6,0.0,0.4,0.6,0.375,0.267,,,0.3,0.1669999999999999,,,,0.1,0.1669999999999999,,89.9,,,96.7,89.0,,,,94.2,84.5,,-7.1,,,1.8,-2.9,,,,3.3,-6.0,,-3.5,,,8.2,1.0,,,,1.1,-1.1,,0.0,,,-0.3,-0.5,,,,-0.4,-0.7,,0.15,,,-3.39,-9.16,,,,-12.15,-13.06,,0.273,0.737,0.5670000000000001,1.0,0.7859999999999999,0.8240000000000001,0.633,16.9,,54,0,160,41,31,0,76.0,0.0,139.0,99.0,0.0,46.0,60.0,257.0,0.0,87.0,153.0,88.1,3.3,1,0.2,102.3,2,0.4,5,0.1,0.2,0.095,0.25,0.145,-0.1,0
2025-03-28,543760,656557,field_out,hit_into_play,97.7,29.0,TEX,BOS,R,R,SI,94.0,93.4,12533,2025,Marcus Semien,TEX,34,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0.125,5,1,0,0,34,12,22,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.05,0.0,0.833,0.1669999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.2,0.0,0.2,0.0,-0.9,-0.1,($0.8),0.1,-36,-0.15,-0.2,0.05,-1.86,-0.19,0.98,,0,-0.16,0.0,0.5,95.5,0.154,84.5,0.308,90.3,,,,,0.038,87.0,,,0.235,,-0.3,-0.4,-0.5,,,0.0,,-2.54,-10.19,-6.48,,,4.29,,0.316,0.7140000000000001,0.423,0.5,0.8,0.636,0.2689999999999999,0.75,0.147,0.0,0.176,,0.265,0.0289999999999999,,0.382,0.147,,,,,,,,96.5,,89.7,87.0,,94.1,84.1,,,,,,,6.7,,-0.8,-9.2,,-8.7,2.9,,,,,,,8.4,,2.8,-1.0,,1.7,-1.2,,,,,,,0.6,,-0.5,0.0,,-1.3,-0.5,,,,,,,9.24,,-5.66,4.29,,-10.04,-9.51,,,,,,,0.278,0.625,0.441,0.6,0.7,0.667,0.471,16.4,0.1,0.0,,34 - 34,-1.3,0.0,,0.667,0.3329999999999999,0.0,0.0,0.3329999999999999,0.667,0.25,0.0289999999999999,,,0.176,0.235,,,,0.382,0.176,,87.1,,,96.7,90.4,,,,94.2,84.5,,-8.7,,,6.0,-2.3,,,,-8.1,4.0,,-2.8,,,7.2,1.5,,,,0.2,-2.6,,0.0,,,0.6,-0.5,,,,-1.3,-0.5,,4.29,,,9.24,-6.48,,,,-10.04,-7.78,,0.286,0.6920000000000001,0.441,0.667,0.667,0.667,0.382,16.4,,54,0,107,41,31,0,63.0,0.0,193.0,41.0,0.0,153.0,101.0,0.0,0.0,72.0,170.0,95.1,0.7,1,0.1669999999999999,106.4,4,0.667,6,0.206,0.353,0.249,0.405,0.279,-0.1,0
2025-03-28,543760,656557,,foul,87.8,-38.0,TEX,BOS,R,R,SI,93.6,93.0,12533,2025,Marcus Semien,TEX,34,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0.125,5,1,0,0,34,12,22,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.05,0.0,0.833,0.1669999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.2,0.0,0.2,0.0,-0.9,-0.1,($0.8),0.1,-36,-0.15,-0.2,0.05,-1.86,-0.19,0.98,,0,-0.16,0.0,0.5,95.5,0.154,84.5,0.308,90.3,,,,,0.038,87.0,,,0.235,,-0.3,-0.4,-0.5,,,0.0,,-2.54,-10.19,-6.48,,,4.29,,0.316,0.7140000000000001,0.423,0.5,0.8,0.636,0.2689999999999999,0.75,0.147,0.0,0.176,,0.265,0.0289999999999999,,0.382,0.147,,,,,,,,96.5,,89.7,87.0,,94.1,84.1,,,,,,,6.7,,-0.8,-9.2,,-8.7,2.9,,,,,,,8.4,,2.8,-1.0,,1.7,-1.2,,,,,,,0.6,,-0.5,0.0,,-1.3,-0.5,,,,,,,9.24,,-5.66,4.29,,-10.04,-9.51,,,,,,,0.278,0.625,0.441,0.6,0.7,0.667,0.471,16.4,0.1,0.0,,34 - 34,-1.3,0.0,,0.667,0.3329999999999999,0.0,0.0,0.3329999999999999,0.667,0.25,0.0289999999999999,,,0.176,0.235,,,,0.382,0.176,,87.1,,,96.7,90.4,,,,94.2,84.5,,-8.7,,,6.0,-2.3,,,,-8.1,4.0,,-2.8,,,7.2,1.5,,,,0.2,-2.6,,0.0,,,0.6,-0.5,,,,-1.3,-0.5,,4.29,,,9.24,-6.48,,,,-10.04,-7.78,,0.286,0.6920000000000001,0.441,0.667,0.667,0.667,0.382,16.4,,54,0,107,41,31,0,63.0,0.0,193.0,41.0,0.0,153.0,101.0,0.0,0.0,72.0,170.0,95.1,0.7,1,0.1669999999999999,106.4,4,0.667,6,0.206,0.353,0.249,0.405,0.279,-0.1,0
2025-03-28,673962,656557,field_out,hit_into_play,81.4,-32.0,TEX,BOS,R,R,SI,92.4,91.5,26299,2025,Josh Jung,TEX,27,2,7,7,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.429,2,2,2,0,21,4,17,0,0,0,0.0,0.143,0.0,0.429,0.429,0.857,0.0,0.5,0.01,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.0,0.0,0.0,0.38,0.4,1,0.4,-0.4,0.2,0.0,0.2,0.0,$0.1,0.1,149,0.04,-0.11,0.14,0.79,0.08,1.0,,0,0.06,-0.02,0.412,96.1,0.294,85.2,0.294,91.8,,,,,,,,,0.19,,0.1,0.3,-0.2,,,,,1.71,6.04,-4.15,,,,,0.0,0.636,0.412,,0.7140000000000001,0.7140000000000001,0.647,1.0,0.095,0.0,0.19,,0.238,,,0.286,0.286,,,,,,,,96.7,,92.0,,,93.8,85.3,,,,,,,4.7,,0.7,,,-10.3,3.8,,,,,,,9.4,,4.5,,,2.6,-1.2,,,,,,,0.2,,-0.2,,,-0.3,0.8,,,,,,,5.22,,-4.15,,,-5.7,12.78,,,,,,,0.0,0.529,0.429,,0.778,0.778,0.81,17.8,-0.4,0.0,,27 - 27,0.4,0.0,,0.1669999999999999,0.667,0.1669999999999999,0.0,0.5,0.5,0.143,,,,0.19,0.238,,,,0.286,0.286,,,,,96.9,92.2,,,,93.9,85.5,,,,,4.1,0.3,,,,-9.5,4.9,,,,,8.2,3.1,,,,1.2,-2.8,,,,,0.2,-0.2,,,,-0.3,0.8,,,,,5.22,-4.15,,,,-5.7,12.78,,0.0,0.6,0.429,,0.778,0.778,0.7140000000000001,17.8,,186,0,61,141,108,0,189.0,2.0,77.0,83.0,0.0,38.0,201.0,71.0,0.0,109.0,127.0,90.9,5.2,0,0.0,100.7,2,0.3329999999999999,6,0.381,0.476,0.355,0.469,0.356,0.0,0
2025-03-28,646240,683004,,foul,71.8,34.0,TEX,BOS,R,L,CH,90.7,91.7,17350,2025,Rafael Devers,BOS,28,2,8,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,1,0,0,0,46,18,28,0,0,0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,,0.2,-0.2,-1.9,-0.2,($1.7),0.1,-100,-0.28,-0.28,0.0,-2.26,-0.23,1.42,,0,-0.2,0.0,0.545,96.6,,,0.152,91.4,0.212,79.3,0.061,91.5,0.03,88.0,,,0.283,,-0.4,,0.0,-0.8,0.0,-0.2,,-2.22,,-0.57,-11.27,-2.28,-21.16,,0.389,0.6,0.485,0.5710000000000001,0.3329999999999999,0.4379999999999999,0.455,1.0,0.283,0.0,0.391,,0.109,0.022,,0.196,0.043,0.152,,,0.087,,,,95.5,,91.4,88.3,,93.9,78.4,79.3,,,91.7,,,-5.2,,0.0,-5.1,,-2.3,-7.7,4.2,,,-8.6,,,7.8,,6.8,2.4,,4.9,0.1,-5.0,,,1.1,,,-0.4,,0.0,-0.2,,-0.6,0.0,-0.8,,,-0.1,,,-1.96,,-0.57,-21.16,,-6.43,2.15,-11.61,,,-1.36,,,0.25,0.6920000000000001,0.5,0.4,0.444,0.435,0.565,20.1,-0.2,0.0,,28 - 28,-2.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.875,0.087,,0.196,0.413,0.109,0.022,,,0.174,,,91.8,,79.3,95.8,91.5,88.5,,,93.4,,,-8.0,,1.9,-4.7,0.8,-4.2,,,-1.8,,,-0.6,,-5.6,6.9,5.7,0.9,,,3.2,,,-0.1,,-0.8,-0.4,0.0,-0.2,,,-0.5,,,-1.36,,-8.56,-2.13,-0.57,-21.16,,,-6.58,,,0.25,0.6920000000000001,0.5,0.2,0.444,0.391,0.565,20.1,,0,0,374,0,0,0,0.0,0.0,232.0,0.0,,230.0,0.0,0.0,0.0,217.0,0.0,108.2,-21.1,0,0.0,108.2,1,1.0,1,0.109,0.391,0.017,0.018,0.015,-0.2,0
2025-03-28,680776,683004,field_out,hit_into_play,81.4,10.0,TEX,BOS,R,L,SI,95.7,96.0,24617,2025,Jarren Duran,BOS,28,2,8,8,3,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.375,4,0,3,0,25,10,15,0,0,0,0.0,0.125,0.0,0.375,0.375,0.75,0.0,0.429,0.04,0.429,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.332,0.2,1,0.1,0.1,0.2,-0.1,0.7,0.1,$0.6,5.0,110,0.09,-0.13,0.22,0.34,0.04,1.34,,0,0.02,0.05,0.4,95.9,,,0.1,90.5,0.1,76.5,0.1,92.0,0.3,87.5,,,0.2,,-0.2,,-0.3,0.0,0.4,0.1,,-2.85,,-14.6,0.43,19.73,2.01,,0.385,0.857,0.55,0.4,1.0,0.727,0.35,0.625,0.12,0.4,0.32,,0.08,0.24,,0.16,,0.12,,,0.08,,,,95.7,,90.3,87.3,,91.5,,77.8,,,92.3,,,-7.1,,1.1,-6.4,,1.8,,4.3,,,-8.6,,,8.5,,5.7,-0.3,,4.6,,-6.0,,,2.2,,,-0.3,,-0.3,0.1,,0.2,,0.0,,,0.4,,,-3.25,,-16.46,2.01,,6.09,,1.57,,,19.73,,,0.286,0.818,0.52,0.25,1.0,0.769,0.44,18.5,0.0,0.4,,28 - 28,0.5,0.0,,0.7140000000000001,0.143,0.143,0.143,0.429,0.429,0.125,0.08,,0.12,0.24,0.08,0.24,,,0.24,,,92.4,,77.9,95.7,90.4,87.5,,,93.2,,,-7.9,,5.0,-6.3,1.9,-5.8,,,-1.3,,,0.8,,-7.7,7.3,4.4,-1.7,,,4.8,,,0.4,,0.0,0.0,-0.3,0.1,,,0.0,,,19.73,,1.57,-0.52,-16.46,2.01,,,0.24,,,0.308,0.75,0.52,0.25,1.0,0.769,0.48,18.5,,163,0,53,123,94,0,162.0,2.57,133.0,0.0,,164.0,43.0,61.0,97.0,93.0,109.0,92.2,-0.2,0,0.0,111.4,4,0.5710000000000001,7,0.08,0.2,0.405,0.493,0.394,0.1,0
